File Name,Mesure de Résistance 1,Mesure de Résistance 2,Mesure de Résistance 3,Mesure de Résistance 4,Mesure de Résistance 5,Mesure de Résistance 6,Mesure de Résistance 7,Mesure de Résistance 8,Mesure de Résistance 9,Mesure de Résistance 10,Mesure de Résistance 11,Test R-Isol phase 1 isolement entre groupes 1,Test R-Isol phase 1 isolement entre groupes 2,Test R-Isol phase 1 isolement entre groupes 3,Test R-Isol phase 1 isolement entre groupes 4,Test Di-Elec Rigidité AC entre groupes 1,Test Di-Elec Rigidité AC entre groupes 2,Test Di-Elec Rigidité AC entre groupes 3,Test Di-Elec Rigidité AC entre groupes 4,Test R-Isol phase 2 isolement entre groupes 1,Test R-Isol phase 2 isolement entre groupes 2,Test R-Isol phase 2 Isolement entre groupes 3,Test R-Isol phase 2 Isolement entre groupes 4
3591185-3037.TXT,1.473 Ohm BON,1.831 Ohm BON,2.547 Ohm BON,2.507 Ohm BON,1.791 Ohm BON,1.99 Ohm BON,1.553 Ohm BON,1.95 Ohm BON,1.195 Ohm BON,1.831 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3038.TXT,1.672 Ohm BON,1.911 Ohm BON,2.149 Ohm BON,2.229 Ohm BON,2.785 Ohm BON,2.269 Ohm BON,1.99 Ohm BON,154.836 kOhm MAUVAIS,1.274 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,10 µA BON,10 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3039.TXT,1.513 Ohm BON,1.831 Ohm BON,2.666 Ohm BON,2.388 Ohm BON,1.791 Ohm BON,1.871 Ohm BON,1.553 Ohm BON,1.95 Ohm BON,1.155 Ohm BON,1.831 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,10 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3040.TXT,1.553 Ohm BON,1.95 Ohm BON,2.149 Ohm BON,1.99 Ohm BON,154.678 kOhm MAUVAIS,4.734 Ohm BON,2.865 Ohm BON,154.836 kOhm MAUVAIS,1.274 Ohm BON,2.149 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,20 µA BON,10 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3041.TXT,1.513 Ohm BON,1.831 Ohm BON,1.95 Ohm BON,2.348 Ohm BON,1.831 Ohm BON,2.428 Ohm BON,2.03 Ohm BON,2.07 Ohm BON,1.195 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,20 µA BON,10 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3043.TXT,1.473 Ohm BON,1.831 Ohm BON,2.07 Ohm BON,2.388 Ohm BON,2.149 Ohm BON,1.632 Ohm BON,1.314 Ohm BON,1.95 Ohm BON,1.473 Ohm BON,1.831 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,10 µA BON,20 µA BON,30 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3044.TXT,1.473 Ohm BON,1.791 Ohm BON,1.911 Ohm BON,1.831 Ohm BON,1.791 Ohm BON,3.461 Ohm BON,2.467 Ohm BON,1.95 Ohm BON,1.155 Ohm BON,1.831 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,10 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3045.TXT,1.553 Ohm BON,1.911 Ohm BON,1.871 Ohm BON,2.03 Ohm BON,1.871 Ohm BON,2.07 Ohm BON,1.752 Ohm BON,1.99 Ohm BON,1.155 Ohm BON,1.831 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,10 µA BON,10 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3046.TXT,1.394 Ohm BON,1.752 Ohm BON,2.507 Ohm BON,1.831 Ohm BON,1.791 Ohm BON,1.632 Ohm BON,1.354 Ohm BON,1.99 Ohm BON,1.115 Ohm BON,1.791 Ohm BON,1.036 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,10 µA BON,10 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3047.TXT,1.632 Ohm BON,1.95 Ohm BON,2.388 Ohm BON,2.428 Ohm BON,1.752 Ohm BON,1.99 Ohm BON,1.672 Ohm BON,2.308 Ohm BON,1.195 Ohm BON,1.791 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3048.TXT,1.632 Ohm BON,2.07 Ohm BON,1.99 Ohm BON,2.706 Ohm BON,2.666 Ohm BON,2.189 Ohm BON,1.791 Ohm BON,2.229 Ohm BON,1.314 Ohm BON,2.07 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,10 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3049.TXT,1.473 Ohm BON,1.831 Ohm BON,2.07 Ohm BON,1.99 Ohm BON,1.871 Ohm BON,1.95 Ohm BON,1.632 Ohm BON,2.229 Ohm BON,1.195 Ohm BON,1.871 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,20 µA BON,10 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3051.TXT,1.593 Ohm BON,1.871 Ohm BON,2.07 Ohm BON,1.871 Ohm BON,1.831 Ohm BON,1.791 Ohm BON,1.434 Ohm BON,3.024 Ohm BON,1.235 Ohm BON,1.831 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,10 µA BON,20 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3053.TXT,1.473 Ohm BON,1.871 Ohm BON,2.547 Ohm BON,2.149 Ohm BON,1.831 Ohm BON,1.99 Ohm BON,1.632 Ohm BON,2.07 Ohm BON,1.155 Ohm BON,1.911 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,10 µA BON,10 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3054.TXT,1.434 Ohm BON,1.752 Ohm BON,1.911 Ohm BON,1.752 Ohm BON,154.836 kOhm MAUVAIS,3.064 Ohm BON,2.547 Ohm BON,1.911 Ohm BON,1.155 Ohm BON,1.831 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,10 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3055.TXT,1.434 Ohm BON,1.712 Ohm BON,1.831 Ohm BON,1.831 Ohm BON,1.871 Ohm BON,1.752 Ohm BON,1.473 Ohm BON,1.911 Ohm BON,1.274 Ohm BON,1.791 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,10 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3056.TXT,1.712 Ohm BON,2.109 Ohm BON,2.428 Ohm BON,2.109 Ohm BON,2.944 Ohm BON,1.95 Ohm BON,1.553 Ohm BON,2.547 Ohm BON,1.354 Ohm BON,2.109 Ohm BON,1.274 Ohm BON,4.178 GOhm BON,3.931 GOhm BON,3.475 GOhm BON,2.68 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,4.109 GOhm BON,3.84 GOhm BON,3.477 GOhm BON,2.653 GOhm BON
3591185-3057.TXT,1.593 Ohm BON,1.99 Ohm BON,2.269 Ohm BON,2.428 Ohm BON,2.189 Ohm BON,2.03 Ohm BON,1.632 Ohm BON,2.587 Ohm BON,1.274 Ohm BON,2.07 Ohm BON,1.274 Ohm BON,3.558 GOhm BON,3.742 GOhm BON,3.353 GOhm BON,2.693 GOhm BON,10 µA BON,20 µA BON,30 µA BON,20 µA BON,3.533 GOhm BON,3.71 GOhm BON,3.337 GOhm BON,2.674 GOhm BON
3591185-3058.TXT,1.593 Ohm BON,2.03 Ohm BON,2.428 Ohm BON,1.95 Ohm BON,2.229 Ohm BON,2.547 Ohm BON,2.149 Ohm BON,2.666 Ohm BON,1.314 Ohm BON,2.109 Ohm BON,1.314 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3059.TXT,1.593 Ohm BON,1.95 Ohm BON,2.865 Ohm BON,1.911 Ohm BON,2.308 Ohm BON,2.189 Ohm BON,1.791 Ohm BON,2.467 Ohm BON,1.235 Ohm BON,1.99 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,30 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3060.TXT,1.513 Ohm BON,1.791 Ohm BON,2.428 Ohm BON,1.752 Ohm BON,2.07 Ohm BON,1.95 Ohm BON,1.593 Ohm BON,2.189 Ohm BON,1.235 Ohm BON,1.871 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3061.TXT,1.553 Ohm BON,1.95 Ohm BON,2.825 Ohm BON,1.831 Ohm BON,2.507 Ohm BON,2.746 Ohm BON,2.269 Ohm BON,3.342 Ohm BON,1.235 Ohm BON,1.99 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3062.TXT,1.553 Ohm BON,1.911 Ohm BON,3.143 Ohm BON,1.831 Ohm BON,2.467 Ohm BON,2.109 Ohm BON,1.752 Ohm BON,2.984 Ohm BON,1.274 Ohm BON,1.95 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3063.TXT,1.632 Ohm BON,1.95 Ohm BON,2.269 Ohm BON,2.03 Ohm BON,2.189 Ohm BON,2.109 Ohm BON,1.672 Ohm BON,3.62 Ohm BON,1.672 Ohm BON,2.07 Ohm BON,1.314 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3064.TXT,1.434 Ohm BON,1.791 Ohm BON,2.388 Ohm BON,1.712 Ohm BON,2.428 Ohm BON,1.632 Ohm BON,1.274 Ohm BON,2.746 Ohm BON,1.155 Ohm BON,1.871 Ohm BON,1.115 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,30 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3065.TXT,1.513 Ohm BON,1.871 Ohm BON,2.706 Ohm BON,1.831 Ohm BON,1.871 Ohm BON,1.99 Ohm BON,1.632 Ohm BON,2.189 Ohm BON,1.235 Ohm BON,1.911 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,30 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3066.TXT,1.513 Ohm BON,1.831 Ohm BON,2.348 Ohm BON,1.95 Ohm BON,2.03 Ohm BON,2.109 Ohm BON,1.752 Ohm BON,2.109 Ohm BON,1.235 Ohm BON,1.871 Ohm BON,1.195 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3067.TXT,1.593 Ohm BON,1.99 Ohm BON,2.269 Ohm BON,2.07 Ohm BON,2.109 Ohm BON,2.229 Ohm BON,1.831 Ohm BON,2.706 Ohm BON,1.314 Ohm BON,2.07 Ohm BON,1.274 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,10 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3068.TXT,1.632 Ohm BON,2.03 Ohm BON,2.149 Ohm BON,2.109 Ohm BON,2.109 Ohm BON,3.382 Ohm BON,2.587 Ohm BON,2.189 Ohm BON,1.274 Ohm BON,2.109 Ohm BON,1.314 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,30 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3069.TXT,1.593 Ohm BON,1.95 Ohm BON,3.263 Ohm BON,1.95 Ohm BON,2.348 Ohm BON,2.547 Ohm BON,2.149 Ohm BON,2.865 Ohm BON,1.314 Ohm BON,2.07 Ohm BON,1.314 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3070.TXT,1.593 Ohm BON,1.95 Ohm BON,2.149 Ohm BON,1.95 Ohm BON,1.95 Ohm BON,2.109 Ohm BON,1.712 Ohm BON,2.189 Ohm BON,1.274 Ohm BON,2.07 Ohm BON,1.235 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 A BON,20 µA BON,20 µA BON,20 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3072.TXT,1.593 Ohm BON,2.03 Ohm BON,2.269 Ohm BON,1.95 Ohm BON,2.149 Ohm BON,2.308 Ohm BON,1.871 Ohm BON,2.626 Ohm BON,1.314 Ohm BON,2.109 Ohm BON,1.314 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,30 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3073.TXT,1.473 Ohm BON,1.831 Ohm BON,2.428 Ohm BON,2.03 Ohm BON,1.99 Ohm BON,2.149 Ohm BON,1.752 Ohm BON,2.348 Ohm BON,1.195 Ohm BON,2.07 Ohm BON,1.155 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,10 µA BON,20 µA BON,20 µA BON,30 µA BON,0 Ohm BON,0 Ohm BON,0 Ohm BON,0 Ohm BON
3591185-3074.TXT,1.593 Ohm BON,1.95 Ohm BON,2.308 Ohm BON,1.99 Ohm BON,2.746 Ohm BON,1.99 Ohm BON,1.593 Ohm BON,2.348 Ohm BON,1.274 Ohm BON,1.99 Ohm BON,1.195 Ohm BON,3.331 GOhm BON,3.287 GOhm BON,2.957 GOhm BON,2.337 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.365 GOhm BON,3.408 GOhm BON,2.921 GOhm BON,2.271 GOhm BON
3591185-3075.TXT,1.354 Ohm BON,1.672 Ohm BON,1.99 Ohm BON,1.593 Ohm BON,1.791 Ohm BON,2.03 Ohm BON,1.712 Ohm BON,2.03 Ohm BON,996.154 mOhm BON,1.831 Ohm BON,916.63 mOhm BON,3.527 GOhm BON,3.609 GOhm BON,2.991 GOhm BON,2.395 GOhm BON,10 µA BON,30 µA BON,20 µA BON,20 µA BON,3.501 GOhm BON,3.618 GOhm BON,3 GOhm BON,2.438 GOhm BON
3591185-3076.TXT,1.235 Ohm BON,1.513 Ohm BON,1.831 Ohm BON,1.632 Ohm BON,2.149 Ohm BON,1.593 Ohm BON,1.274 Ohm BON,1.871 Ohm BON,2.109 Ohm BON,1.791 Ohm BON,916.63 mOhm BON,3.509 GOhm BON,3.399 GOhm BON,3.271 GOhm BON,2.521 GOhm BON,10 µA BON,30 µA BON,20 µA BON,30 µA BON,3.499 GOhm BON,3.812 GOhm BON,3.235 GOhm BON,2.54 GOhm BON
3591185-3077.TXT,1.235 Ohm BON,1.553 Ohm BON,1.911 Ohm BON,1.791 Ohm BON,1.791 Ohm BON,1.911 Ohm BON,1.593 Ohm BON,2.467 Ohm BON,916.63 mOhm BON,1.831 Ohm BON,916.63 mOhm BON,3.364 GOhm BON,3.256 GOhm BON,2.856 GOhm BON,2.319 GOhm BON,10 µA BON,30 µA BON,20 µA BON,20 µA BON,3.354 GOhm BON,3.438 GOhm BON,2.872 GOhm BON,2.245 GOhm BON
3591185-3078.TXT,1.274 Ohm BON,1.672 Ohm BON,2.149 Ohm BON,1.831 Ohm BON,1.95 Ohm BON,3.143 Ohm BON,2.229 Ohm BON,2.189 Ohm BON,1.593 Ohm BON,1.95 Ohm BON,956.392 mOhm BON,3.618 GOhm BON,3.91 GOhm BON,3.47 GOhm BON,2.618 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.604 GOhm BON,3.91 GOhm BON,3.472 GOhm BON,2.642 GOhm BON
3591185-3079.TXT,1.274 Ohm BON,1.553 Ohm BON,1.871 Ohm BON,1.553 Ohm BON,1.752 Ohm BON,3.342 Ohm BON,2.269 Ohm BON,2.706 Ohm BON,1.513 Ohm BON,1.672 Ohm BON,916.63 mOhm BON,3.615 GOhm BON,3.553 GOhm BON,3.268 GOhm BON,2.473 GOhm BON,10 µA BON,30 µA BON,30 µA BON,20 µA BON,3.575 GOhm BON,3.575 GOhm BON,3.239 GOhm BON,2.439 GOhm BON
3591185-3080.TXT,1.314 Ohm BON,1.553 Ohm BON,1.831 Ohm BON,2.07 Ohm BON,1.712 Ohm BON,2.587 Ohm BON,2.07 Ohm BON,1.911 Ohm BON,956.392 mOhm BON,1.672 Ohm BON,916.63 mOhm BON,3.342 GOhm BON,3.521 GOhm BON,2.922 GOhm BON,2.341 GOhm BON,10 µA BON,30 µA BON,30 µA BON,20 µA BON,3.34 GOhm BON,3.571 GOhm BON,2.899 GOhm BON,2.337 GOhm BON
3591185-3081.TXT,1.553 Ohm BON,1.871 Ohm BON,2.547 Ohm BON,1.831 Ohm BON,1.911 Ohm BON,3.064 Ohm BON,2.587 Ohm BON,2.905 Ohm BON,1.274 Ohm BON,1.791 Ohm BON,1.155 Ohm BON,2.996 GOhm BON,2.704 GOhm BON,2.256 GOhm BON,1.929 GOhm BON,10 µA BON,30 µA BON,20 µA BON,10 µA BON,2.985 GOhm BON,2.807 GOhm BON,2.251 GOhm BON,1.995 GOhm BON
3591185-3082.TXT,1.235 Ohm BON,1.553 Ohm BON,2.149 Ohm BON,2.229 Ohm BON,2.03 Ohm BON,1.95 Ohm BON,1.632 Ohm BON,1.95 Ohm BON,1.274 Ohm BON,1.831 Ohm BON,876.868 mOhm BON,3.216 GOhm BON,3.085 GOhm BON,2.601 GOhm BON,2.161 GOhm BON,10 µA BON,30 µA BON,20 µA BON,20 µA BON,3.216 GOhm BON,3.07 GOhm BON,2.59 GOhm BON,2.145 GOhm BON
3591185-3083.TXT,1.434 Ohm BON,1.831 Ohm BON,2.785 Ohm BON,1.791 Ohm BON,2.149 Ohm BON,2.984 Ohm BON,2.269 Ohm BON,2.269 Ohm BON,1.195 Ohm BON,2.03 Ohm BON,996.154 mOhm BON,3.496 GOhm BON,3.341 GOhm BON,3.024 GOhm BON,2.369 GOhm BON,10 µA BON,30 µA BON,30 µA BON,30 µA BON,3.489 GOhm BON,3.411 GOhm BON,3.015 GOhm BON,2.398 GOhm BON
3591185-3084.TXT,1.235 Ohm BON,1.593 Ohm BON,2.905 Ohm BON,1.791 Ohm BON,1.831 Ohm BON,3.66 Ohm BON,2.428 Ohm BON,2.149 Ohm BON,1.831 Ohm BON,1.871 Ohm BON,916.63 mOhm BON,3.452 GOhm BON,3.781 GOhm BON,3.169 GOhm BON,2.513 GOhm BON,10 µA BON,20 µA BON,20 µA BON,30 µA BON,3.444 GOhm BON,3.789 GOhm BON,3.158 GOhm BON,2.497 GOhm BON
3591185-3085.TXT,1.314 Ohm BON,1.672 Ohm BON,2.348 Ohm BON,2.348 Ohm BON,2.984 Ohm BON,1.871 Ohm BON,1.593 Ohm BON,1.911 Ohm BON,1.314 Ohm BON,1.791 Ohm BON,916.63 mOhm BON,3.542 GOhm BON,3.373 GOhm BON,3.052 GOhm BON,2.53 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.527 GOhm BON,3.677 GOhm BON,3.192 GOhm BON,2.532 GOhm BON
3591185-3086.TXT,1.235 Ohm BON,1.513 Ohm BON,1.911 Ohm BON,1.473 Ohm BON,1.791 Ohm BON,2.428 Ohm BON,1.99 Ohm BON,1.752 Ohm BON,1.235 Ohm BON,1.752 Ohm BON,916.63 mOhm BON,3.191 GOhm BON,3.641 GOhm BON,3.023 GOhm BON,2.461 GOhm BON,10 µA BON,20 µA BON,30 µA BON,20 µA BON,3.218 GOhm BON,3.672 GOhm BON,3.01 GOhm BON,2.459 GOhm BON
3591185-3087.TXT,1.394 Ohm BON,1.632 Ohm BON,1.831 Ohm BON,1.712 Ohm BON,1.752 Ohm BON,1.99 Ohm BON,1.752 Ohm BON,1.99 Ohm BON,1.354 Ohm BON,1.712 Ohm BON,1.076 Ohm BON,3.263 GOhm BON,3.227 GOhm BON,2.741 GOhm BON,2.258 GOhm BON,10 µA BON,30 µA BON,20 µA BON,20 µA BON,3.259 GOhm BON,3.246 GOhm BON,2.775 GOhm BON,2.252 GOhm BON
3591185-3089.TXT,1.195 Ohm BON,1.473 Ohm BON,1.831 Ohm BON,2.03 Ohm BON,1.712 Ohm BON,1.553 Ohm BON,1.274 Ohm BON,1.95 Ohm BON,996.154 mOhm BON,1.672 Ohm BON,876.868 mOhm BON,3.456 GOhm BON,3.282 GOhm BON,2.81 GOhm BON,2.161 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.399 GOhm BON,3.169 GOhm BON,2.778 GOhm BON,2.267 GOhm BON
3591185-3090.TXT,1.235 Ohm BON,1.553 Ohm BON,2.348 Ohm BON,1.513 Ohm BON,1.752 Ohm BON,3.422 Ohm BON,2.428 Ohm BON,1.99 Ohm BON,956.392 mOhm BON,1.752 Ohm BON,837.106 mOhm BON,3.371 GOhm BON,3.638 GOhm BON,2.863 GOhm BON,2.357 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.342 GOhm BON,3.606 GOhm BON,2.836 GOhm BON,2.349 GOhm BON
3591185-3091.TXT,1.235 Ohm BON,1.473 Ohm BON,1.871 Ohm BON,1.513 Ohm BON,1.752 Ohm BON,2.865 Ohm BON,2.07 Ohm BON,2.666 Ohm BON,956.392 mOhm BON,1.712 Ohm BON,837.106 mOhm BON,3.514 GOhm BON,3.433 GOhm BON,2.872 GOhm BON,2.419 GOhm BON,10 µA BON,20 µA BON,30 µA BON,20 µA BON,3.457 GOhm BON,3.468 GOhm BON,2.951 GOhm BON,2.443 GOhm BON
3591185-3092.TXT,1.235 Ohm BON,1.473 Ohm BON,2.109 Ohm BON,1.513 Ohm BON,1.871 Ohm BON,1.95 Ohm BON,1.752 Ohm BON,2.825 Ohm BON,1.076 Ohm BON,1.672 Ohm BON,916.63 mOhm BON,3.368 GOhm BON,3.511 GOhm BON,3.049 GOhm BON,2.392 GOhm BON,10 µA BON,30 µA BON,20 µA BON,30 µA BON,3.344 GOhm BON,3.512 GOhm BON,3.02 GOhm BON,2.394 GOhm BON
3591185-3093.TXT,1.274 Ohm BON,1.553 Ohm BON,1.95 Ohm BON,1.791 Ohm BON,1.831 Ohm BON,4.296 Ohm BON,2.785 Ohm BON,2.229 Ohm BON,1.235 Ohm BON,1.672 Ohm BON,956.392 mOhm BON,3.234 GOhm BON,3.456 GOhm BON,2.789 GOhm BON,2.209 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.256 GOhm BON,3.493 GOhm BON,2.751 GOhm BON,2.213 GOhm BON
3591185-3094.TXT,1.235 Ohm BON,1.513 Ohm BON,1.831 Ohm BON,1.553 Ohm BON,2.229 Ohm BON,1.831 Ohm BON,1.553 Ohm BON,2.507 Ohm BON,1.752 Ohm BON,1.672 Ohm BON,916.63 mOhm BON,2.776 GOhm BON,3.112 GOhm BON,2.346 GOhm BON,2.067 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,2.721 GOhm BON,3.098 GOhm BON,2.334 GOhm BON,2.057 GOhm BON
3591185-3095.TXT,1.235 Ohm BON,1.513 Ohm BON,2.149 Ohm BON,1.473 Ohm BON,2.308 Ohm BON,1.593 Ohm BON,1.274 Ohm BON,2.348 Ohm BON,1.712 Ohm BON,1.632 Ohm BON,876.868 mOhm BON,3.389 GOhm BON,3.422 GOhm BON,2.83 GOhm BON,2.337 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.408 GOhm BON,3.536 GOhm BON,2.825 GOhm BON,2.322 GOhm BON
3591185-3096.TXT,1.235 Ohm BON,1.513 Ohm BON,1.831 Ohm BON,1.95 Ohm BON,1.752 Ohm BON,1.593 Ohm BON,1.314 Ohm BON,1.831 Ohm BON,1.672 Ohm BON,1.712 Ohm BON,916.63 mOhm BON,3.379 GOhm BON,3.708 GOhm BON,3.209 GOhm BON,2.55 GOhm BON,10 µA BON,20 µA BON,20 µA BON,20 µA BON,3.316 GOhm BON,3.692 GOhm BON,3.206 GOhm BON,2.547 GOhm BON
3591185-3097.TXT,1.235 Ohm BON,1.513 Ohm BON,1.831 Ohm BON,1.593 Ohm BON,2.229 Ohm BON,2.428 Ohm BON,2.03 Ohm BON,2.149 Ohm BON,1.235 Ohm BON,1.752 Ohm BON,916.63 mOhm BON,3.457 GOhm BON,3.697 GOhm BON,3.088 GOhm BON,2.346 GOhm BON,10 µA BON,30 µA BON,20 µA BON,20 µA BON,3.449 GOhm BON,3.682 GOhm BON,3.076 GOhm BON,2.456 GOhm BON
